A1,"['A7', 'G7', 'B8', 'C8', 'D8']"
B1,"['A7', 'G7', 'B8', 'E8', 'F8']"
C1,"['A7', 'G7', 'B8', 'E8', 'G8']"
D1,"['A7', 'G7', 'B8', 'E8', 'D8']"
E1,"['A7', 'G7', 'B8', 'H8', 'F8']"
F1,"['A7', 'G7', 'B8', 'H8', 'G8']"
G1,"['A7', 'G7', 'B8', 'H8', 'D8']"
H1,"['A7', 'G7', 'A9', 'C9', 'D9']"
A2,"['A7', 'G7', 'A9', 'C9', 'E9']"
B2,"['A7', 'G7', 'A9', 'C9', 'F9']"
C2,"['A7', 'G7', 'A9', 'G9', 'D9']"
D2,"['A7', 'G7', 'A9', 'G9', 'E9']"
E2,"['A7', 'G7', 'A9', 'G9', 'F9']"
F2,"['A7', 'G7', 'A9', 'H9', 'D9']"
G2,"['A7', 'G7', 'A9', 'H9', 'E9']"
H2,"['B7', 'H7', 'A9', 'H9', 'F9']"
A3,"['B7', 'H7', 'A10', 'C9', 'D9']"
B3,"['B7', 'H7', 'A10', 'C9', 'E9']"
C3,"['B7', 'H7', 'A10', 'C9', 'F9']"
D3,"['B7', 'H7', 'A10', 'G9', 'D9']"
E3,"['B7', 'H7', 'A10', 'G9', 'E9']"
F3,"['B7', 'H7', 'A10', 'G9', 'F9']"
G3,"['B7', 'H7', 'A10', 'H9', 'D9']"
H3,"['B7', 'H7', 'A10', 'H9', 'E9']"
A4,"['B7', 'H7', 'A10', 'H9', 'F9']"
B4,"['B7', 'H7', 'C10', 'C9', 'D9']"
C4,"['B7', 'H7', 'C10', 'C9', 'E9']"
D4,"['B7', 'H7', 'C10', 'C9', 'F9']"
E4,"['B7', 'H7', 'C10', 'G9', 'D9']"
F4,"['B7', 'H7', 'C10', 'G9', 'E9']"
G4,"['C7', 'A8', 'C10', 'G9', 'F9']"
H4,"['C7', 'A8', 'C10', 'H9', 'D9']"
A5,"['C7', 'A8', 'C10', 'H9', 'E9']"
B5,"['C7', 'A8', 'C10', 'H9', 'F9']"
C5,"['C7', 'D10', 'C8', 'G10', 'H10']"
D5,"['C7', 'D10', 'C8', 'G10', 'A11']"
E5,"['C7', 'D10', 'C8', 'G10', 'B11']"
F5,"['C7', 'D10', 'C8', 'C11', 'H10']"
G5,"['C7', 'D10', 'C8', 'C11', 'A11']"
H5,"['C7', 'D10', 'C8', 'C11', 'B11']"
A6,"['C7', 'D10', 'C8', 'D11', 'H10']"
B6,"['C7', 'D10', 'C8', 'D11', 'A11']"
C6,"['C7', 'D10', 'C8', 'D11', 'B11']"
D6,"['C7', 'D10', 'E8', 'G10', 'H10']"
E6,"['C7', 'D10', 'E8', 'G10', 'A11']"
F6,"['D7', 'D10', 'E8', 'G10', 'B11']"
G6,"['D7', 'D10', 'E8', 'C11', 'H10']"
H6,"['D7', 'D10', 'E8', 'C11', 'A11']"
A7,"['D7', 'D10', 'E8', 'C11', 'B11']"
B7,"['D7', 'E10', 'E8', 'D11', 'H10']"
C7,"['D7', 'E10', 'E8', 'D11', 'A11']"
D7,"['D7', 'E10', 'E8', 'D11', 'B11']"
E7,"['D7', 'E10', 'H8', 'G10', 'H10']"
F7,"['D7', 'E10', 'H8', 'G10', 'A11']"
G7,"['D7', 'E10', 'H8', 'G10', 'B11']"
H7,"['D7', 'E10', 'H8', 'C11', 'H10']"
A8,"['D7', 'E10', 'H8', 'C11', 'A11']"
B8,"['D7', 'E10', 'H8', 'C11', 'B11']"
C8,"['D7', 'E10', 'H8', 'D11', 'H10']"
D8,"['D7', 'E10', 'H8', 'D11', 'A11']"
E8,"['E7', 'E10', 'H8', 'D11', 'B11']"
F8,"['E7', 'E10', 'E11', 'A9', 'F8']"
G8,"['E7', 'E10', 'E11', 'A9', 'G8']"
H8,"['E7', 'E10', 'E11', 'A9', 'D8']"
A9,"['E7', 'F10', 'E11', 'A10', 'F8']"
B9,"['E7', 'F10', 'E11', 'A10', 'G8']"
C9,"['E7', 'F10', 'E11', 'A10', 'D8']"
D9,"['E7', 'F10', 'E11', 'C10', 'F8']"
E9,"['E7', 'F10', 'E11', 'C10', 'G8']"
F9,"['E7', 'F10', 'E11', 'C10', 'D8']"
G9,"['E7', 'F10', 'F11', 'A9', 'F8']"
H9,"['E7', 'F10', 'F11', 'A9', 'G8']"
A10,"['E7', 'F10', 'F11', 'A9', 'D8']"
B10,"['E7', 'F10', 'F11', 'A10', 'F8']"
C10,"['E7', 'F10', 'F11', 'A10', 'G8']"
D10,"['F7', 'F10', 'F11', 'A10', 'D8']"
