Part/linker,Well,Plate number,Part concentration (ng/uL)
L1-P,A1,1,
L2-P,A2,1,
L3-P,A3,1,
L4-P,A4,1,
L5-P,A5,1,
L6-P,A6,1,
LMP-P,A7,1,
LMS-P,A8,1,
L1-S,B1,1,
L2-S,B2,1,
L3-S,B3,1,
L4-S,B4,1,
L5-S,B5,1,
L6-S,B6,1,
LMP-S,B7,1,
LMS-S,B8,1,
UTR1-S,C1,1,
UTR2-S,C2,1,
UTR3-S,C3,1,
UTR1-RBS1-P,C4,1,
UTR1-RBS2-P,C5,1,
UTR1-RBS3-P,C6,1,
UTR2-RBS1-P,C7,1,
UTR2-RBS2-P,C8,1,
UTR2-RBS3-P,C9,1,
UTR3-RBS1-P,C10,1,
UTR3-RBS2-P,C11,1,
UTR3-RBS3-P,C12,1,
UTR1-RBS-A01-P,D1,1,
UTR1-RBS-A02-P,D2,1,
UTR1-RBS-A03-P,D3,1,
UTR1-RBS-A04-P,D4,1,
UTR1-RBS-A05-P,D5,1,
UTR1-RBS-A06-P,D6,1,
UTR1-RBS-A07-P,D7,1,
UTR1-RBS-A08-P,D8,1,
UTR1-RBS-A09-P,D9,1,
UTR1-RBS-A10-P,D10,1,
UTR1-RBS-A11-P,D11,1,
UTR1-RBS-A12-P,D12,1,
UTR2-RBS-A01-P,E1,1,
UTR2-RBS-A02-P,E2,1,
UTR2-RBS-A03-P,E3,1,
UTR2-RBS-A04-P,E4,1,
UTR2-RBS-A05-P,E5,1,
UTR2-RBS-A06-P,E6,1,
UTR2-RBS-A07-P,E7,1,
UTR2-RBS-A08-P,E8,1,
UTR2-RBS-A09-P,E9,1,
UTR2-RBS-A10-P,E10,1,
UTR2-RBS-A11-P,E11,1,
UTR2-RBS-A12-P,E12,1,
UTR3-RBS-A01-P,F1,1,
UTR3-RBS-A02-P,F2,1,
UTR3-RBS-A03-P,F3,1,
UTR3-RBS-A04-P,F4,1,
UTR3-RBS-A05-P,F5,1,
UTR3-RBS-A06-P,F6,1,
UTR3-RBS-A07-P,F7,1,
UTR3-RBS-A08-P,F8,1,
UTR3-RBS-A09-P,F9,1,
UTR3-RBS-A10-P,F10,1,
UTR3-RBS-A11-P,F11,1,
UTR3-RBS-A12-P,F12,1,
UTR1-RBS-AM12-P,A10,1,
UTR1-RBS-AM24-P,B10,1,
UTR2-RBS-AM12-P,A11,1,
UTR2-RBS-AM24-P,B11,1,
UTR3-RBS-AM12-P,A12,1,
UTR3-RBS-AM24-P,B12,1,
BAP-1,A1,2,260.9
BAP-2,B1,2,222.6
BAP-3,C1,2,192.6
BAP-4,D1,2,255.4
Kan-p15A_SEVA,E1,2,
Terminator-J23101-RiboJ,F1,2,
Terminator-J23104-RiboJ,G1,2,
Terminator-J23111-RiboJ,H1,2,
Terminator-J23119-RiboJ,A2,2,
BFP,B2,2,
GFP,C2,2,
RFP,D2,2,
