Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
A1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
F1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
G1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
H1,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
A2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
F2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
G2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
H2,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
A3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
F3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
G3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
H3,LMS,Cam-p15A_SEVA,LMP,Terminator-J23119-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
A4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
F4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
G4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
H4,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
A5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
