Plate,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
1,A1,,,,,,,,,,,,,,,,,,,,
1,B1,,,,,,,,,,,,,,,,,,,,
1,C1,,,,,,,,,,,,,,,,,,,,
1,D1,,,,,,,,,,,,,,,,,,,,
1,E1,,,,,,,,,,,,,,,,,,,,
1,F1,,,,,,,,,,,,,,,,,,,,
1,G1,,,,,,,,,,,,,,,,,,,,
1,H1,,,,,,,,,,,,,,,,,,,,
1,A2,LMS,SV39,LMP,alaC_2,L1,dmlA_1,,,,,,,,,,,,,,
1,B2,LMS,SV39,LMP,aroE_1,L1,ydiB_1,,,,,,,,,,,,,,
1,C2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,D2,LMS,SV39,LMP,gdhA_1,L1,tynA_1,,,,,,,,,,,,,,
1,E2,LMS,SV39,LMP,thiS_2,L1,alaC_2,,,,,,,,,,,,,,
1,F2,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
1,G2,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,H2,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
1,A3,LMS,SV39,LMP,tyrB_1,L1,aspC_2,,,,,,,,,,,,,,
1,B3,LMS,SV39,LMP,gltB_1,L1,gdhA_2,,,,,,,,,,,,,,
1,C3,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,D3,LMS,SV39,LMP,ilvA_1,L1,tdcB_2,,,,,,,,,,,,,,
1,E3,LMS,SV39,LMP,gltD_1,L1,gdhA_2,,,,,,,,,,,,,,
1,F3,LMS,SV39,LMP,argI_1,L1,argF_1,,,,,,,,,,,,,,
1,G3,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,H3,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
2,A1,LMS,SV39,LMP,tyrB_1,L1,aspC_1,,,,,,,,,,,,,,
2,B1,LMS,SV39,LMP,trxC_1,L1,tdcB_1,,,,,,,,,,,,,,
2,C1,LMS,SV39,LMP,aspC_1,L1,gdhA_1,,,,,,,,,,,,,,
2,D1,LMS,SV39,LMP,carA_1,L1,carA_1,,,,,,,,,,,,,,
2,E1,LMS,SV39,LMP,carB_1,L1,carB_1,,,,,,,,,,,,,,
2,F1,LMS,SV39,LMP,serC_1,L1,panD_1,,,,,,,,,,,,,,
2,G1,LMS,SV39,LMP,folA_1,L1,trxC_1,,,,,,,,,,,,,,
2,H1,LMS,SV39,LMP,tynA_1,L1,aroK_1,,,,,,,,,,,,,,
2,A2,LMS,SV39,LMP,gadB_1,L1,trxA_1,,,,,,,,,,,,,,
2,B2,LMS,SV39,LMP,alaC_1,L1,aroE_1,,,,,,,,,,,,,,
2,C2,LMS,SV39,LMP,sucB_1,L1,alaC_1,,,,,,,,,,,,,,
2,D2,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
2,E2,LMS,SV39,LMP,alr_1,L1,dadX_1,,,,,,,,,,,,,,
2,F2,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
2,G2,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
2,H2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
2,A3,LMS,SV39,LMP,serC_1,L1,tynA_1,,,,,,,,,,,,,,
2,B3,LMS,SV39,LMP,tdcB_2,L1,gadB_1,,,,,,,,,,,,,,
2,C3,LMS,SV39,LMP,gadB_1,L1,ilvA_1,,,,,,,,,,,,,,
2,D3,LMS,SV39,LMP,ilvH_1,L1,gadB_1,,,,,,,,,,,,,,
2,E3,LMS,SV39,LMP,menA_1,L1,tynA_1,,,,,,,,,,,,,,
2,F3,LMS,SV39,LMP,menA_1,L1,aroK_1,,,,,,,,,,,,,,
2,G3,LMS,SV39,LMP,thiS_2,L1,menA_1,,,,,,,,,,,,,,
2,H3,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
3,A1,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
3,B1,LMS,SV39,LMP,asnA_1,L1,thiS_2,,,,,,,,,,,,,,
3,C1,LMS,SV39,LMP,argF_1,L1,aspC_2,,,,,,,,,,,,,,
3,D1,LMS,SV39,LMP,tdcB_1,L1,gdhA_2,,,,,,,,,,,,,,
3,E1,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
3,F1,LMS,SV39,LMP,panD_1,L1,alr_1,,,,,,,,,,,,,,
3,G1,LMS,SV39,LMP,tynA_1,L1,gltD_1,,,,,,,,,,,,,,
3,H1,LMS,SV39,LMP,pabC_1,L1,thiS_1,,,,,,,,,,,,,,
3,A2,LMS,SV39,LMP,alaC_1,L1,gltB_1,,,,,,,,,,,,,,
3,B2,LMS,SV39,LMP,menA_1,L1,alaC_1,,,,,,,,,,,,,,
3,C2,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
3,D2,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
3,E2,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
3,F2,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
3,G2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
3,H2,LMS,SV39,LMP,gdhA_2,L1,tynA_1,,,,,,,,,,,,,,
3,A3,LMS,SV39,LMP,tynA_1,L1,gadB_1,,,,,,,,,,,,,,
3,B3,LMS,SV39,LMP,cysK_1,L1,aroE_1,,,,,,,,,,,,,,
3,C3,LMS,SV39,LMP,asnB_1,L1,tyrB_1,,,,,,,,,,,,,,
3,D3,LMS,SV39,LMP,menA_1,L1,argI_1,,,,,,,,,,,,,,
3,E3,LMS,SV39,LMP,menA_1,L1,argI_2,,,,,,,,,,,,,,
3,F3,LMS,SV39,LMP,thiS_2,L1,ilvN_1,,,,,,,,,,,,,,
3,G3,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
3,H3,LMS,SV39,LMP,folA_1,L1,aroL_1,,,,,,,,,,,,,,
4,A1,LMS,SV39,LMP,asnA_1,L1,thiS_2,,,,,,,,,,,,,,
4,B1,LMS,SV39,LMP,argF_1,L1,cysM_1,,,,,,,,,,,,,,
4,C1,LMS,SV39,LMP,gltB_1,L1,gdhA_2,,,,,,,,,,,,,,
4,D1,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
4,E1,LMS,SV39,LMP,serC_1,L1,trxC_1,,,,,,,,,,,,,,
4,F1,LMS,SV39,LMP,tynA_1,L1,aroE_1,,,,,,,,,,,,,,
4,G1,LMS,SV39,LMP,gadB_1,L1,aroE_1,,,,,,,,,,,,,,
4,H1,LMS,SV39,LMP,alaC_1,L1,aroE_1,,,,,,,,,,,,,,
4,A2,LMS,SV39,LMP,menA_1,L1,alaC_1,,,,,,,,,,,,,,
4,B2,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
4,C2,LMS,SV39,LMP,alr_1,L1,trxA_1,,,,,,,,,,,,,,
