MASTER_MIX
Component,Volume per reaction (uL),Total volume (uL)
"Promega T4 DNA Ligase buffer, 10X",3.0,309.0
Water,22.5,2317.5
NEB BsaI-HFv2,1.0,103.0
Promega T4 DNA Ligase,0.5,51.5

SOURCE_PLATES
Deck position,Source plate,Path
1,example_parts.csv,C:/Users/ljh119/OneDrive - Imperial College London/Builds/648_build/DNA-BOT/test_scripts/clip_optimisation_test/example_parts.csv

CLIP_REACTIONS
prefixes,parts,suffixes,number,mag_well,plate
LMS-P,SV39,LMP-S,4,"('A1', 'B1', 'C1', 'D1')","(1, 1, 1, 1)"
LMP-P,alaC_2,L1-S,1,"('E1',)","(1,)"
L1-P,dmlA_1,LMS-S,1,"('F1',)","(1,)"
LMP-P,aroE_1,L1-S,1,"('G1',)","(1,)"
L1-P,ydiB_1,LMS-S,1,"('H1',)","(1,)"
LMP-P,trxA_1,L1-S,1,"('A2',)","(1,)"
L1-P,trxC_1,LMS-S,1,"('B2',)","(1,)"
LMP-P,gdhA_1,L1-S,1,"('C2',)","(1,)"
L1-P,tynA_1,LMS-S,1,"('D2',)","(1,)"
LMP-P,thiS_2,L1-S,1,"('E2',)","(1,)"
L1-P,alaC_2,LMS-S,1,"('F2',)","(1,)"
LMP-P,argI_2,L1-S,1,"('G2',)","(1,)"
L1-P,argF_1,LMS-S,1,"('H2',)","(1,)"
LMP-P,aroK_1,L1-S,1,"('A3',)","(1,)"
L1-P,aroL_1,LMS-S,1,"('B3',)","(1,)"
LMP-P,asnA_1,L1-S,1,"('C3',)","(1,)"
L1-P,asnB_1,LMS-S,1,"('D3',)","(1,)"
LMP-P,tyrB_1,L1-S,1,"('E3',)","(1,)"
L1-P,aspC_2,LMS-S,1,"('F3',)","(1,)"
LMP-P,gltB_1,L1-S,1,"('G3',)","(1,)"
L1-P,gdhA_2,LMS-S,1,"('H3',)","(1,)"
LMP-P,cysM_1,L1-S,1,"('A4',)","(1,)"
L1-P,cysK_1,LMS-S,1,"('B4',)","(1,)"
LMP-P,ilvA_1,L1-S,1,"('C4',)","(1,)"
L1-P,tdcB_2,LMS-S,1,"('D4',)","(1,)"
LMP-P,gltD_1,L1-S,1,"('E4',)","(1,)"
LMP-P,argI_1,L1-S,1,"('F4',)","(1,)"
L1-P,aspC_1,LMS-S,1,"('G4',)","(1,)"
LMP-P,trxC_1,L1-S,1,"('H4',)","(1,)"
L1-P,tdcB_1,LMS-S,1,"('A5',)","(1,)"
LMP-P,aspC_1,L1-S,1,"('B5',)","(1,)"
L1-P,gdhA_1,LMS-S,1,"('C5',)","(1,)"
LMP-P,carA_1,L1-S,1,"('D5',)","(1,)"
L1-P,carA_1,LMS-S,1,"('E5',)","(1,)"
LMP-P,carB_1,L1-S,1,"('F5',)","(1,)"
L1-P,carB_1,LMS-S,1,"('G5',)","(1,)"
LMP-P,serC_1,L1-S,1,"('H5',)","(1,)"
