MASTER_MIX
Component,Volume per reaction (uL),Total volume (uL)
"Promega T4 DNA Ligase buffer, 10X",3.0,444.0
Water,22.5,3330.0
NEB BsaI-HFv2,1.0,148.0
Promega T4 DNA Ligase,0.5,74.0

SOURCE_PLATES
Deck position,Source plate,Path
1,example_parts.csv,C:/Users/ljh119/OneDrive - Imperial College London/Builds/648_build/DNA-BOT/test_scripts/clip_optimisation_test/example_parts.csv

CLIP_REACTIONS
prefix_linker,prefix_source_well,prefix_source_plate,part,part_source_well,part_source_plate,suffix_linker,suffix_source_well,suffix_source_plate,Clip_Well,plate,part_vol,water_vol
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,A1,1,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,B1,1,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,C1,1,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,D1,1,1.0,0.0
LMP-P,B12,1,alaC_2,D5,1,L1-S,G12,1,E1,1,1.0,0.0
L1-P,F12,1,dmlA_1,E10,1,LMS-S,E12,1,F1,1,1.0,0.0
LMP-P,B12,1,aroE_1,C7,1,L1-S,G12,1,G1,1,1.0,0.0
L1-P,F12,1,ydiB_1,A11,1,LMS-S,E12,1,H1,1,1.0,0.0
LMP-P,B12,1,trxA_1,C8,1,L1-S,G12,1,A2,1,1.0,0.0
L1-P,F12,1,trxC_1,A6,1,LMS-S,E12,1,B2,1,1.0,0.0
LMP-P,B12,1,gdhA_1,C4,1,L1-S,G12,1,C2,1,1.0,0.0
L1-P,F12,1,tynA_1,D6,1,LMS-S,E12,1,D2,1,1.0,0.0
LMP-P,B12,1,thiS_2,D10,1,L1-S,G12,1,E2,1,1.0,0.0
L1-P,F12,1,alaC_2,D5,1,LMS-S,E12,1,F2,1,1.0,0.0
LMP-P,B12,1,argI_2,H9,1,L1-S,G12,1,G2,1,1.0,0.0
L1-P,F12,1,argF_1,E2,1,LMS-S,E12,1,H2,1,1.0,0.0
LMP-P,B12,1,aroK_1,E7,1,L1-S,G12,1,A3,1,1.0,0.0
L1-P,F12,1,aroL_1,G2,1,LMS-S,E12,1,B3,1,1.0,0.0
LMP-P,B12,1,asnA_1,G7,1,L1-S,G12,1,C3,1,1.0,0.0
L1-P,F12,1,asnB_1,A3,1,LMS-S,E12,1,D3,1,1.0,0.0
LMP-P,B12,1,tyrB_1,E9,1,L1-S,G12,1,E3,1,1.0,0.0
L1-P,F12,1,aspC_2,H3,1,LMS-S,E12,1,F3,1,1.0,0.0
LMP-P,B12,1,gltB_1,G6,1,L1-S,G12,1,G3,1,1.0,0.0
