Deck position,Well,Component name,Concentration (ng/uL)
1,A1,carA_1,200
1,B1,carA_2,200
1,C1,carB_1,200
1,D1,carB_2,200
1,E1,folA_1,200
1,F1,folA_2,200
1,G1,,
1,H1,leuB_2,200
1,A2,ilvH_1,200
1,B2,alaC_1,200
1,C2,alr_1,200
1,D2,argI_1,200
1,E2,argF_1,200
1,F2,argF_2,200
1,G2,aroL_1,200
1,H2,aroL_2,200
1,A3,asnB_1,200
1,B3,asnB_2,200
1,C3,sucB_1,200
1,D3,sucB_2,200
1,E3,aspC_1,200
1,F3,serC_2,200
1,G3,dadX_1,200
1,H3,aspC_2,200
1,A4,pabC_1,200
1,B4,pabC_2,200
1,C4,gdhA_1,200
1,D4,panD_1,200
1,E4,serC_1,200
1,F4,tynA_2,200
1,G4,gadB_1,200
1,H4,gadB_2,200
1,A5,tdcB_1,200
1,B5,gdhA_2,200
1,C5,thiS_1,200
1,D5,alaC_2,200
1,E5,cysK_1,200
1,F5,cysK_2,200
1,G5,cysM_1,200
1,H5,cysM_2,200
1,A6,trxC_1,200
1,B6,trxC_2,200
1,C6,ubiC_1,200
1,D6,tynA_1,200
1,F6,tdcB_2,200
1,G6,gltB_1,200
1,H6,gltB_2,200
1,A7,gltD_1,200
1,C7,aroE_1,200
1,D7,aroE_2,200
1,E7,aroK_1,200
1,F7,aroK_2,200
1,G7,asnA_1,200
1,H7,asnA_2,200
1,A8,ilvA_1,200
1,B8,ilvA_2,200
1,C8,trxA_1,200
1,D8,trxA_2,200
1,F8,metE_2,200
1,G8,menA_1,200
1,E9,tyrB_1,200
1,F9,tyrB_2,200
1,H9,argI_2,200
1,B10,serB_2,200
1,D10,thiS_2,200
1,E10,dmlA_1,200
1,G10,folM_1,200
1,A11,ydiB_1,200
1,B11,ydiB_2,200
1,C11,malY_1,200
1,G11,ilvN_1,200
1,H11,ilvN_2,200
1,A12,SV39,200
1,B12,LMP-P,200
1,C12,LMP-S,200
1,D12,LMS-P,200
1,E12,LMS-S,200
1,F12,L1-P,200
1,G12,L1-S,200 
