Assembly,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1,A1,LMS,SV39,LMP,alaC_2,L1,dmlA_1,,,,,,,,,,,,,,
1,B1,LMS,SV39,LMP,aroE_1,L1,ydiB_1,,,,,,,,,,,,,,
1,C1,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,D1,LMS,SV39,LMP,gdhA_1,L1,tynA_1,,,,,,,,,,,,,,
1,E1,LMS,SV39,LMP,thiS_2,L1,alaC_2,,,,,,,,,,,,,,
1,F1,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
1,G1,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,H1,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
1,A2,LMS,SV39,LMP,tyrB_1,L1,aspC_2,,,,,,,,,,,,,,
1,B2,LMS,SV39,LMP,gltB_1,L1,gdhA_2,,,,,,,,,,,,,,
1,C2,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,D2,LMS,SV39,LMP,ilvA_1,L1,tdcB_2,,,,,,,,,,,,,,
1,E2,LMS,SV39,LMP,gltD_1,L1,gdhA_2,,,,,,,,,,,,,,
1,F2,LMS,SV39,LMP,argI_1,L1,argF_1,,,,,,,,,,,,,,
1,G2,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,H2,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
1,A3,LMS,SV39,LMP,tyrB_1,L1,aspC_1,,,,,,,,,,,,,,
1,B3,LMS,SV39,LMP,trxC_1,L1,tdcB_1,,,,,,,,,,,,,,
1,C3,LMS,SV39,LMP,aspC_1,L1,gdhA_1,,,,,,,,,,,,,,
1,D3,LMS,SV39,LMP,carA_1,L1,carA_1,,,,,,,,,,,,,,
1,E3,LMS,SV39,LMP,carB_1,L1,carB_1,,,,,,,,,,,,,,
1,F3,LMS,SV39,LMP,serC_1,L1,panD_1,,,,,,,,,,,,,,
1,G3,LMS,SV39,LMP,folA_1,L1,trxC_1,,,,,,,,,,,,,,
1,H3,LMS,SV39,LMP,tynA_1,L1,aroK_1,,,,,,,,,,,,,,
1,A4,LMS,SV39,LMP,gadB_1,L1,trxA_1,,,,,,,,,,,,,,
1,B4,LMS,SV39,LMP,alaC_1,L1,aroE_1,,,,,,,,,,,,,,
1,C4,LMS,SV39,LMP,sucB_1,L1,alaC_1,,,,,,,,,,,,,,
1,D4,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
