prefixes,parts,suffixes,original_well,number,mag_well,plate
LMS-P,SV39,LMP-S,A1,1,"('A1',)","(1,)"
LMP-P,serC_2,L1-S,A1,1,"('B1',)","(1,)"
L1-P,carA_1,LMS-S,A1,1,"('C1',)","(1,)"
LMS-P,SV39,LMP-S,B1,1,"('D1',)","(1,)"
LMP-P,serC_2,L1-S,B1,1,"('E1',)","(1,)"
L1-P,carB_1,LMS-S,B1,1,"('F1',)","(1,)"
LMS-P,SV39,LMP-S,C1,1,"('G1',)","(1,)"
LMP-P,folM_1,L1-S,C1,1,"('H1',)","(1,)"
L1-P,folA_1,LMS-S,C1,1,"('A2',)","(1,)"
LMS-P,SV39,LMP-S,D1,1,"('B2',)","(1,)"
LMP-P,dmlA_1,L1-S,D1,1,"('C2',)","(1,)"
L1-P,leuB_2,LMS-S,D1,1,"('D2',)","(1,)"
LMS-P,SV39,LMP-S,E1,1,"('E2',)","(1,)"
LMP-P,ilvN_1,L1-S,E1,1,"('F2',)","(1,)"
L1-P,ilvH_1,LMS-S,E1,1,"('G2',)","(1,)"
LMS-P,SV39,LMP-S,F1,1,"('H2',)","(1,)"
LMP-P,serC_2,L1-S,F1,1,"('A3',)","(1,)"
L1-P,sucB_1,LMS-S,F1,1,"('B3',)","(1,)"
LMS-P,SV39,LMP-S,G1,1,"('C3',)","(1,)"
LMP-P,tynA_1,L1-S,G1,1,"('D3',)","(1,)"
L1-P,serC_2,LMS-S,G1,1,"('E3',)","(1,)"
LMS-P,SV39,LMP-S,H1,1,"('F3',)","(1,)"
LMP-P,gadB_1,L1-S,H1,1,"('G3',)","(1,)"
L1-P,serC_2,LMS-S,H1,1,"('H3',)","(1,)"
LMS-P,SV39,LMP-S,A2,1,"('A4',)","(1,)"
LMP-P,alaC_2,L1-S,A2,1,"('B4',)","(1,)"
L1-P,serC_2,LMS-S,A2,1,"('C4',)","(1,)"
LMS-P,SV39,LMP-S,B2,1,"('D4',)","(1,)"
LMP-P,aroE_1,L1-S,B2,1,"('E4',)","(1,)"
L1-P,ydiB_1,LMS-S,B2,1,"('F4',)","(1,)"
LMS-P,SV39,LMP-S,C2,1,"('G4',)","(1,)"
LMP-P,trxA_1,L1-S,C2,1,"('H4',)","(1,)"
L1-P,trxC_1,LMS-S,C2,1,"('A5',)","(1,)"
LMS-P,SV39,LMP-S,D2,1,"('B5',)","(1,)"
LMP-P,menA_1,L1-S,D2,1,"('C5',)","(1,)"
L1-P,serC_2,LMS-S,D2,1,"('D5',)","(1,)"
LMS-P,SV39,LMP-S,E2,1,"('E5',)","(1,)"
LMP-P,thiS_2,L1-S,E2,1,"('F5',)","(1,)"
L1-P,serC_2,LMS-S,E2,1,"('G5',)","(1,)"
LMS-P,SV39,LMP-S,F2,1,"('H5',)","(1,)"
LMP-P,argI_2,L1-S,F2,1,"('A6',)","(1,)"
L1-P,argF_1,LMS-S,F2,1,"('B6',)","(1,)"
LMS-P,SV39,LMP-S,G2,1,"('C6',)","(1,)"
LMP-P,aroK_1,L1-S,G2,1,"('D6',)","(1,)"
L1-P,aroL_1,LMS-S,G2,1,"('E6',)","(1,)"
LMS-P,SV39,LMP-S,H2,1,"('F6',)","(1,)"
LMP-P,asnA_1,L1-S,H2,1,"('G6',)","(1,)"
L1-P,asnB_1,LMS-S,H2,1,"('H6',)","(1,)"
LMS-P,SV39,LMP-S,A3,1,"('A7',)","(1,)"
LMP-P,tyrB_1,L1-S,A3,1,"('B7',)","(1,)"
L1-P,aspC_2,LMS-S,A3,1,"('C7',)","(1,)"
LMS-P,SV39,LMP-S,B3,1,"('D7',)","(1,)"
LMP-P,gltB_1,L1-S,B3,1,"('E7',)","(1,)"
L1-P,gdhA_2,LMS-S,B3,1,"('F7',)","(1,)"
LMS-P,SV39,LMP-S,C3,1,"('G7',)","(1,)"
LMP-P,cysM_1,L1-S,C3,1,"('H7',)","(1,)"
L1-P,cysK_1,LMS-S,C3,1,"('A8',)","(1,)"
LMS-P,SV39,LMP-S,D3,1,"('B8',)","(1,)"
LMP-P,ilvA_1,L1-S,D3,1,"('C8',)","(1,)"
L1-P,tdcB_2,LMS-S,D3,1,"('D8',)","(1,)"
LMS-P,SV39,LMP-S,E3,1,"('E8',)","(1,)"
LMP-P,gltD_1,L1-S,E3,1,"('F8',)","(1,)"
L1-P,gdhA_2,LMS-S,E3,1,"('G8',)","(1,)"
