MASTER_MIX
Component,Volume (uL)
"Promega T4 DNA Ligase buffer, 10X",117.0
Water,604.5
NEB BsaI-HFv2,39.0
Promega T4 DNA Ligase,19.5

SOURCE_PLATES
Deck position,Source plate,Path
1,example_parts.csv,C:\Users\ljh119\OneDrive - Imperial College London\Builds\648_build\DNA-BOT\test_scripts\test_runs\test_run_20250709_172527\example_parts.csv

CLIP_REACTIONS
prefixes,parts,suffixes,number,mag_well,plate
LMS-P,SV39,LMP-S,2,"('A1', 'B1')","(1, 1)"
LMP-P,serC_2,L1-S,1,"('C1',)","(1,)"
L1-P,carA_1,LMS-S,1,"('D1',)","(1,)"
L1-P,carB_1,LMS-S,1,"('E1',)","(1,)"
LMP-P,folM_1,L1-S,1,"('F1',)","(1,)"
L1-P,folA_1,LMS-S,1,"('G1',)","(1,)"
LMP-P,dmlA_1,L1-S,1,"('H1',)","(1,)"
L1-P,leuB_2,LMS-S,1,"('A2',)","(1,)"
LMP-P,ilvN_1,L1-S,1,"('B2',)","(1,)"
L1-P,ilvH_1,LMS-S,1,"('C2',)","(1,)"
L1-P,sucB_1,LMS-S,1,"('D2',)","(1,)"
LMP-P,tynA_1,L1-S,1,"('E2',)","(1,)"
L1-P,serC_2,LMS-S,1,"('F2',)","(1,)"
LMP-P,gadB_1,L1-S,1,"('G2',)","(1,)"
LMP-P,alaC_2,L1-S,1,"('H2',)","(1,)"
LMP-P,aroE_1,L1-S,1,"('A3',)","(1,)"
L1-P,ydiB_1,LMS-S,1,"('B3',)","(1,)"
LMP-P,trxA_1,L1-S,1,"('C3',)","(1,)"
L1-P,trxC_1,LMS-S,1,"('D3',)","(1,)"
LMP-P,menA_1,L1-S,1,"('E3',)","(1,)"
LMP-P,thiS_2,L1-S,1,"('F3',)","(1,)"
LMP-P,argI_2,L1-S,1,"('G3',)","(1,)"
L1-P,argF_1,LMS-S,1,"('H3',)","(1,)"
LMP-P,aroK_1,L1-S,1,"('A4',)","(1,)"
L1-P,aroL_1,LMS-S,1,"('B4',)","(1,)"
LMP-P,asnA_1,L1-S,1,"('C4',)","(1,)"
L1-P,asnB_1,LMS-S,1,"('D4',)","(1,)"
LMP-P,tyrB_1,L1-S,1,"('E4',)","(1,)"
L1-P,aspC_2,LMS-S,1,"('F4',)","(1,)"
LMP-P,gltB_1,L1-S,1,"('G4',)","(1,)"
L1-P,gdhA_2,LMS-S,1,"('H4',)","(1,)"
LMP-P,cysM_1,L1-S,1,"('A5',)","(1,)"
L1-P,cysK_1,LMS-S,1,"('B5',)","(1,)"
LMP-P,ilvA_1,L1-S,1,"('C5',)","(1,)"
L1-P,tdcB_2,LMS-S,1,"('D5',)","(1,)"
LMP-P,gltD_1,L1-S,1,"('E5',)","(1,)"

