Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
A1,LMS,SV39,LMP,serC_2,L1,carA_1,,,,,,,,,,,,,,
B1,LMS,SV39,LMP,serC_2,L1,carB_1,,,,,,,,,,,,,,
C1,LMS,SV39,LMP,folM_1,L1,folA_1,,,,,,,,,,,,,,
D1,LMS,SV39,LMP,dmlA_1,L1,leuB_2,,,,,,,,,,,,,,
E1,LMS,SV39,LMP,ilvN_1,L1,ilvH_1,,,,,,,,,,,,,,
F1,LMS,SV39,LMP,serC_2,L1,sucB_1,,,,,,,,,,,,,,
G1,LMS,SV39,LMP,tynA_1,L1,serC_2,,,,,,,,,,,,,,
H1,LMS,SV39,LMP,gadB_1,L1,serC_2,,,,,,,,,,,,,,
A2,LMS,SV39,LMP,alaC_2,L1,serC_2,,,,,,,,,,,,,,
B2,LMS,SV39,LMP,aroE_1,L1,ydiB_1,,,,,,,,,,,,,,
C2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
D2,LMS,SV39,LMP,menA_1,L1,serC_2,,,,,,,,,,,,,,
E2,LMS,SV39,LMP,thiS_2,L1,serC_2,,,,,,,,,,,,,,
F2,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
G2,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
H2,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
A3,LMS,SV39,LMP,tyrB_1,L1,aspC_2,,,,,,,,,,,,,,
B3,LMS,SV39,LMP,gltB_1,L1,gdhA_2,,,,,,,,,,,,,,
C3,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
D3,LMS,SV39,LMP,ilvA_1,L1,tdcB_2,,,,,,,,,,,,,,
E3,LMS,SV39,LMP,gltD_1,L1,gdhA_2,,,,,,,,,,,,,,
