prefixes,parts,suffixes,number,mag_well,plate
LMS-P,BASIC_SEVA_36_CmR-p15A_v1.0,LMP-S,50,"('A1', 'B1', 'C1', 'D1', 'E1', 'F1', 'G1', 'H1', 'A2', 'B2', 'C2', 'D2', 'E2', 'F2', 'G2', 'H2', 'A3', 'B3', 'C3', 'D3', 'E3', 'F3', 'G3', 'H3', 'A4', 'B4', 'C4', 'D4', 'E4', 'F4', 'G4', 'H4', 'A5', 'B5', 'C5', 'D5', 'E5', 'F5', 'G5', 'H5', 'A6', 'B6', 'C6', 'D6', 'E6', 'F6', 'G6', 'H6', 'A7', 'B7')","(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1)"
LMP-P,US_13,UTR3-S,1,"('C7',)","(1,)"
UTR3-RBS1-P,DS_1,LMS-S,1,"('D7',)","(1,)"
UTR3-RBS1-P,DS_2,LMS-S,1,"('E7',)","(1,)"
UTR3-RBS1-P,DS_3,LMS-S,1,"('F7',)","(1,)"
UTR3-RBS2-P,DS_1,LMS-S,1,"('G7',)","(1,)"
UTR3-RBS2-P,DS_2,LMS-S,1,"('H7',)","(1,)"
UTR3-RBS2-P,DS_3,LMS-S,1,"('A8',)","(1,)"
UTR3-RBS3-P,DS_1,LMS-S,1,"('B8',)","(1,)"
UTR3-RBS3-P,DS_2,LMS-S,1,"('C8',)","(1,)"
UTR3-RBS3-P,DS_3,LMS-S,1,"('D8',)","(1,)"
LMP-P,US_14,UTR3-S,1,"('E8',)","(1,)"
LMP-P,US_15,UTR3-S,1,"('F8',)","(1,)"
LMP-P,US_13,UTR2-S,1,"('G8',)","(1,)"
UTR2-RBS1-P,DS_4,LMS-S,1,"('H8',)","(1,)"
UTR2-RBS1-P,DS_5,LMS-S,1,"('A9',)","(1,)"
UTR2-RBS1-P,DS_6,LMS-S,1,"('B9',)","(1,)"
UTR2-RBS2-P,DS_4,LMS-S,1,"('C9',)","(1,)"
UTR2-RBS2-P,DS_5,LMS-S,1,"('D9',)","(1,)"
UTR2-RBS2-P,DS_6,LMS-S,1,"('E9',)","(1,)"
UTR2-RBS3-P,DS_4,LMS-S,1,"('F9',)","(1,)"
UTR2-RBS3-P,DS_5,LMS-S,1,"('G9',)","(1,)"
UTR2-RBS3-P,DS_6,LMS-S,1,"('H9',)","(1,)"
LMP-P,US_14,UTR2-S,1,"('A10',)","(1,)"
LMP-P,US_15,UTR2-S,1,"('B10',)","(1,)"
LMP-P,US_1,UTR1-S,1,"('C10',)","(1,)"
UTR1-RBS1-P,DS_7,LMS-S,1,"('D10',)","(1,)"
UTR1-RBS1-P,DS_8,LMS-S,1,"('E10',)","(1,)"
UTR1-RBS1-P,DS_9,LMS-S,1,"('F10',)","(1,)"
UTR1-RBS2-P,DS_7,LMS-S,1,"('G10',)","(1,)"
UTR1-RBS2-P,DS_8,LMS-S,1,"('H10',)","(1,)"
UTR1-RBS2-P,DS_9,LMS-S,1,"('A11',)","(1,)"
UTR1-RBS3-P,DS_7,LMS-S,1,"('B11',)","(1,)"
UTR1-RBS3-P,DS_8,LMS-S,1,"('C11',)","(1,)"
UTR1-RBS3-P,DS_9,LMS-S,1,"('D11',)","(1,)"
LMP-P,US_2,UTR1-S,1,"('E11',)","(1,)"
LMP-P,US_3,UTR1-S,1,"('F11',)","(1,)"
LMP-P,US_1,UTR2-S,1,"('G11',)","(1,)"
UTR2-RBS1-P,DS_10,LMS-S,1,"('H11',)","(1,)"
UTR2-RBS1-P,DS_11,LMS-S,1,"('A12',)","(1,)"
UTR2-RBS1-P,DS_12,LMS-S,1,"('B12',)","(1,)"
UTR2-RBS2-P,DS_10,LMS-S,1,"('C12',)","(1,)"
UTR2-RBS2-P,DS_11,LMS-S,1,"('D12',)","(1,)"
UTR2-RBS2-P,DS_12,LMS-S,1,"('E12',)","(1,)"
UTR2-RBS3-P,DS_10,LMS-S,1,"('F12',)","(1,)"
UTR2-RBS3-P,DS_11,LMS-S,1,"('G12',)","(1,)"
UTR2-RBS3-P,DS_12,LMS-S,1,"('H12',)","(1,)"
LMP-P,US_2,UTR2-S,1,"('A1',)","(2,)"
LMP-P,US_3,UTR2-S,1,"('B1',)","(2,)"
LMP-P,US_25,UTR1-S,1,"('C1',)","(2,)"
UTR1-RBS1-P,DS_13,LMS-S,1,"('D1',)","(2,)"
UTR1-RBS1-P,DS_14,LMS-S,1,"('E1',)","(2,)"
UTR1-RBS1-P,DS_15,LMS-S,1,"('F1',)","(2,)"
UTR1-RBS2-P,DS_13,LMS-S,1,"('G1',)","(2,)"
UTR1-RBS2-P,DS_14,LMS-S,1,"('H1',)","(2,)"
UTR1-RBS2-P,DS_15,LMS-S,1,"('A2',)","(2,)"
UTR1-RBS3-P,DS_13,LMS-S,1,"('B2',)","(2,)"
UTR1-RBS3-P,DS_14,LMS-S,1,"('C2',)","(2,)"
UTR1-RBS3-P,DS_15,LMS-S,1,"('D2',)","(2,)"
LMP-P,US_26,UTR1-S,1,"('E2',)","(2,)"
LMP-P,US_27,UTR1-S,1,"('F2',)","(2,)"
LMP-P,US_25,UTR3-S,1,"('G2',)","(2,)"
UTR3-RBS1-P,DS_16,LMS-S,1,"('H2',)","(2,)"
UTR3-RBS1-P,DS_17,LMS-S,1,"('A3',)","(2,)"
UTR3-RBS1-P,DS_18,LMS-S,1,"('B3',)","(2,)"
UTR3-RBS2-P,DS_16,LMS-S,1,"('C3',)","(2,)"
UTR3-RBS2-P,DS_17,LMS-S,1,"('D3',)","(2,)"
UTR3-RBS2-P,DS_18,LMS-S,1,"('E3',)","(2,)"
UTR3-RBS3-P,DS_16,LMS-S,1,"('F3',)","(2,)"
UTR3-RBS3-P,DS_17,LMS-S,1,"('G3',)","(2,)"
