Part/linker,Well,Part concentration (ng/uL)
US_1,A1,
US_2,A2,
US_3,A3,
US_4,A4,
US_5,A5,
US_6,A6,
US_7,A7,
US_8,A8,
US_9,A9,
US_10,A10,
US_11,A11,
US_12,A12,
US_13,B1,
US_14,B2,
US_15,B3,
US_16,B4,
US_17,B5,
US_18,B6,
US_19,B7,
US_20,B8,
US_21,B9,
US_22,B10,
US_23,B11,
US_24,B12,
US_25,C1,
US_26,C2,
US_27,C3,
US_28,C4,
US_29,C5,
US_30,C6,
US_31,C7,
US_32,C8,
US_33,C9,
US_34,C10,
US_35,C11,
US_36,C12,
DS_1,D1,
DS_2,D2,
DS_3,D3,
DS_4,D4,
DS_5,D5,
DS_6,D6,
DS_7,D7,
DS_8,D8,
DS_9,D9,
DS_10,D10,
DS_11,D11,
DS_12,D12,
DS_13,E1,
DS_14,E2,
DS_15,E3,
DS_16,E4,
DS_17,E5,
DS_18,E6,
,E7,
,E8,
,E9,
,E10,
,E11,
,E12,
BASIC_SEVA_36_CmR-p15A_v1.0,F1,
,F2,
,F3,
,F4,
,F5,
,F6,
,F7,
,F8,
,F9,
,F10,
,F11,
,F12,
LMS-P,G1,
LMS-S,G2,
LMP-P,G3,
LMP-S,G4,
,G5,
,G6,
,G7,
,G8,
,G9,
,G10,
,G11,
,G12,
UTR1-S,H1,
UTR1-RBS1-P,H2,
UTR1-RBS2-P,H3,
UTR1-RBS3-P,H4,
UTR2-S,H5,
UTR2-RBS1-P,H6,
UTR2-RBS2-P,H7,
UTR2-RBS3-P,H8,
UTR3-S,H9,
UTR3-RBS1-P,H10,
UTR3-RBS2-P,H11,
UTR3-RBS3-P,H12,
